22
114 214 0
114 215 0
114 216 0
114 217 0
114 219 0
114 220 0
114 222 0
114 223 0
114 224 0
114 226 0
114 227 16
114 228 0
114 229 0
115 230 0
116 232 0
117 232 0
117 233 0
118 234 0
118 235 0
119 235 0
120 235 0
120 236 0
121 237 0
122 238 0
123 238 0
123 239 16
125 240 0
126 241 0
127 241 0
128 242 0
129 243 0
131 244 0
132 244 0
134 245 0
135 246 0
136 247 0
139 247 0
141 248 0
142 249 0
144 250 0
148 251 15
150 252 0
151 253 0
153 253 0
156 254 0
159 255 0
162 256 0
165 257 0
167 258 0
168 258 0
171 259 0
174 259 0
176 259 0
177 260 0
180 260 0
183 261 16
185 262 0
187 262 0
189 262 0
192 262 0
194 262 0
195 262 0
198 263 0
201 263 0
204 264 0
206 264 0
207 264 0
210 264 0
212 264 0
214 264 0
216 264 15
220 265 0
222 265 0
223 265 0
226 265 0
229 265 0
231 265 0
232 265 0
235 265 0
237 265 0
238 265 0
241 265 0
243 265 0
244 265 0
247 265 0
249 265 0
252 265 16
253 265 0
256 264 0
258 264 0
259 263 0
261 263 0
263 262 0
264 262 0
265 262 0
267 262 0
269 262 0
271 261 0
273 260 0
274 260 0
275 260 0
276 259 16
277 259 0
279 259 0
280 258 0
281 257 0
283 256 0
285 256 0
286 255 0
288 255 0
288 254 0
289 253 0
290 253 0
291 253 0
292 252 0
293 251 0
294 250 15
295 250 0
296 250 0
297 249 0
297 248 0
297 247 0
298 247 0
299 247 0
300 246 0
300 245 0
300 244 0
0 2 176
477 95 0
476 95 0
475 95 0
475 96 0
474 96 0
474 97 0
473 97 0
472 97 0
472 98 0
471 98 0
471 99 16
471 100 0
470 100 0
469 100 0
468 101 0
468 102 0
468 103 0
467 103 0
466 104 0
465 106 0
464 107 0
463 108 15
463 109 0
462 110 0
462 111 0
461 112 0
460 112 0
459 115 0
458 117 0
457 118 0
456 119 0
456 121 0
455 122 0
454 124 0
453 124 0
453 127 16
452 127 0
451 129 0
451 130 0
450 130 0
450 132 0
449 134 0
448 136 0
447 137 0
447 138 0
447 139 0
446 141 0
445 142 0
445 144 0
444 145 0
444 147 16
444 148 0
443 149 0
443 151 0
442 151 0
442 153 0
441 154 0
441 157 0
441 158 0
441 159 0
441 160 0
441 161 0
441 163 0
440 163 0
440 165 0
440 166 0
440 167 0
440 168 15
440 169 0
440 170 0
440 171 0
440 172 0
440 173 0
440 175 0
440 177 0
440 178 0
440 180 0
440 181 0
441 181 0
441 182 0
441 183 16
442 184 0
442 185 0
442 186 0
443 187 0
444 187 0
444 188 0
444 189 0
445 190 0
446 190 0
447 191 0
447 192 0
448 193 0
449 193 16
450 194 0
450 195 0
451 196 0
453 196 0
453 197 0
454 198 0
455 199 0
456 199 0
457 200 0
458 201 0
459 202 0
460 202 0
461 202 0
462 203 0
463 204 15
464 205 0
466 206 0
467 206 0
468 207 0
469 208 0
470 208 0
471 208 0
472 209 0
473 209 0
474 210 0
475 211 0
476 211 0
477 211 0
478 212 16
480 212 0
480 213 0
482 213 0
483 214 0
485 214 0
486 214 0
486 215 0
487 215 0
489 215 0
489 216 0
490 216 0
492 217 0
493 217 15
495 217 0
496 217 0
497 218 0
498 218 0
499 218 0
500 219 0
501 219 0
502 219 0
503 219 0
504 219 0
504 220 0
505 220 0
506 220 16
507 220 0
508 220 0
510 220 0
511 220 0
512 220 0
513 220 0
514 220 0
515 220 0
516 220 16
517 220 0
518 220 0
519 220 0
520 220 0
521 220 0
522 220 0
523 220 15
524 220 0
524 219 16
525 219 0
525 218 0
525 217 0
525 216 0
525 215 16
525 214 0
525 213 0
525 212 0
525 211 0
0 2 70
523 139 0
524 139 32
525 138 0
526 138 0
527 138 0
528 138 0
529 138 0
530 138 0
531 138 0
532 138 15
534 138 0
535 138 0
536 138 0
537 137 0
538 137 0
539 137 0
540 137 0
541 137 0
542 137 0
543 137 0
544 137 16
545 137 0
546 137 0
548 137 0
549 136 0
550 136 0
551 136 0
552 136 0
553 136 0
554 136 0
555 136 0
556 136 0
557 136 0
558 136 0
560 136 0
561 136 16
563 136 0
564 136 0
565 136 0
567 136 0
568 135 0
569 135 0
570 135 0
571 135 0
573 135 0
574 135 0
576 135 0
577 135 15
578 135 0
579 135 0
580 135 0
581 135 0
582 135 0
583 135 0
585 135 0
586 135 0
588 135 0
589 135 0
590 135 0
591 135 0
592 135 16
593 135 0
594 135 0
595 135 0
596 135 0
597 135 0
597 134 0
598 134 15
599 134 0
600 134 0
0 2 85
550 157 0
550 158 16
551 158 15
552 158 0
552 159 0
553 159 0
554 159 0
555 160 0
556 160 16
557 160 0
558 160 0
559 160 0
560 161 0
561 161 0
563 161 0
564 162 0
565 162 0
566 162 0
567 162 0
568 163 0
569 163 16
570 163 0
571 163 0
572 163 0
573 163 0
574 163 0
576 163 0
578 163 0
579 163 0
580 164 0
582 164 0
583 164 0
584 164 0
585 164 0
587 164 15
588 164 0
589 164 0
591 164 0
593 164 0
594 164 0
595 164 0
597 164 0
598 164 0
600 164 0
601 164 0
603 164 0
604 164 0
605 164 0
606 164 16
607 164 0
608 164 0
609 164 0
610 164 0
611 164 0
612 164 0
613 164 0
615 164 0
616 164 0
617 164 0
618 164 0
619 164 0
620 164 0
621 164 0
622 164 15
623 164 0
624 164 0
625 164 0
626 164 0
627 164 0
628 164 0
629 164 0
630 164 0
631 164 0
632 164 16
633 164 0
633 163 0
634 163 0
635 163 0
635 162 16
636 162 0
636 161 0
636 160 0
636 159 15
636 158 0
636 157 0
0 2 101
645 120 0
645 121 31
645 122 0
644 122 16
644 123 0
643 124 0
643 125 0
643 126 0
642 126 0
642 127 0
642 128 0
642 129 0
642 130 0
641 131 16
641 133 0
640 133 0
640 134 0
640 135 0
639 136 0
639 137 0
639 138 0
639 139 0
638 140 0
638 142 0
637 142 0
636 144 0
636 145 0
636 146 0
636 148 15
635 148 0
635 149 0
634 151 0
634 152 0
633 154 0
633 155 0
631 158 0
631 159 0
630 160 0
630 162 0
630 163 0
629 165 0
628 166 0
627 168 0
627 170 16
627 172 0
626 172 0
625 174 0
625 175 0
624 176 0
624 178 0
624 179 0
623 181 0
622 183 0
621 184 0
621 185 0
621 187 0
620 187 0
620 189 0
619 190 15
619 191 0
618 193 0
618 194 0
618 196 0
617 196 0
617 198 0
616 199 0
616 200 0
615 202 0
615 204 0
614 205 0
614 206 0
614 207 0
613 208 0
612 210 16
612 211 0
612 212 0
612 213 0
612 214 0
611 214 0
611 216 0
611 217 0
610 218 0
610 219 0
610 220 0
609 221 0
609 222 16
609 223 0
609 224 0
609 225 0
609 226 0
609 227 0
608 228 0
608 229 0
608 230 15
608 231 0
607 231 0
607 232 0
607 233 0
606 233 0
606 234 0
606 235 16
0 2 277
520 259 0
519 259 0
518 260 0
517 261 0
516 262 0
515 263 0
514 264 16
513 265 0
513 266 0
512 267 0
511 268 0
510 268 0
510 269 0
510 270 0
509 271 0
508 271 0
508 272 0
507 272 0
507 273 0
507 274 0
506 274 16
506 276 0
505 277 0
504 277 0
504 278 0
504 279 0
504 280 0
503 281 0
502 282 0
502 283 0
502 284 0
501 285 0
501 286 0
501 287 15
501 288 0
501 289 0
501 290 0
501 291 0
501 292 0
501 293 0
501 294 0
501 295 0
501 296 0
501 297 0
501 298 0
501 299 16
501 300 0
501 301 0
501 302 0
502 303 0
502 304 0
503 304 0
503 305 0
504 305 0
504 306 0
504 307 0
505 307 0
506 308 16
507 309 0
507 310 0
508 310 0
509 311 0
510 312 0
510 313 0
511 314 0
512 315 0
513 316 0
514 316 0
515 317 0
516 317 15
516 318 0
517 319 0
518 319 0
519 319 0
519 320 0
520 320 0
521 321 0
522 321 0
522 322 0
523 322 0
524 322 0
525 323 0
526 324 0
527 325 16
528 325 0
529 325 0
531 326 0
532 327 0
534 327 0
535 328 0
536 328 0
537 328 0
538 328 0
539 328 0
540 329 0
541 329 0
542 329 15
543 329 0
545 329 0
546 330 0
547 330 0
548 330 0
549 330 0
550 330 0
551 330 0
552 330 0
553 330 0
554 330 0
555 330 0
556 330 0
558 330 16
559 330 0
561 330 0
562 330 0
563 330 0
564 330 0
565 330 0
566 330 0
567 330 0
568 330 0
569 330 0
571 329 0
572 329 0
573 328 0
574 328 0
575 328 0
576 328 0
577 327 16
579 326 0
581 326 0
582 325 0
583 325 0
584 325 0
585 324 0
586 323 0
588 323 0
588 322 0
589 322 0
590 321 0
591 320 0
592 320 0
593 319 15
594 319 0
594 318 0
595 317 0
596 317 0
597 316 0
597 315 0
598 314 0
598 313 0
599 313 0
599 312 0
600 311 0
600 310 0
600 309 16
600 308 0
600 307 0
601 307 0
601 306 0
601 305 0
601 304 0
601 303 0
601 302 0
601 301 0
601 300 0
601 299 0
601 298 0
601 297 0
601 295 0
600 295 16
600 293 0
600 292 0
599 291 0
599 290 0
598 289 0
597 288 0
597 286 0
596 285 0
595 283 0
594 282 0
594 281 0
593 280 0
592 278 0
591 277 0
589 274 15
588 273 0
586 271 0
585 270 0
584 268 0
583 268 0
582 267 0
581 265 0
579 263 0
577 262 0
576 261 0
574 259 0
573 258 0
570 256 0
567 254 16
566 253 0
564 252 0
563 250 0
562 250 0
559 248 0
558 247 0
555 246 0
555 245 0
552 244 0
550 243 0
549 242 0
547 241 0
545 240 0
544 239 0
541 238 0
540 237 15
538 236 0
535 235 0
534 235 0
533 234 0
531 233 0
529 233 0
527 232 0
525 232 0
523 231 0
521 231 0
519 230 0
517 230 0
516 229 0
514 229 16
513 229 0
511 229 0
509 229 0
507 229 0
506 229 0
504 229 0
503 229 0
501 229 0
499 229 0
498 229 0
497 229 0
495 229 0
492 229 0
490 229 16
489 229 0
488 229 0
487 229 0
486 229 0
483 229 0
482 229 0
481 229 0
480 229 0
480 230 0
479 230 0
478 230 15
477 231 0
477 232 0
476 232 0
475 233 0
475 234 0
474 234 0
474 235 0
474 236 0
474 237 16
474 238 0
474 239 0
474 240 0
474 241 0
474 242 0
474 243 0
475 244 0
476 244 0
476 245 16
477 246 0
477 247 0
478 247 0
479 249 0
480 250 0
255 2 54
113 371 0
112 371 0
111 371 0
111 372 15
111 373 0
111 374 0
111 375 16
111 376 0
111 377 0
111 378 0
111 379 0
111 380 0
111 382 0
112 382 0
112 383 0
112 384 0
113 385 0
113 387 0
114 388 15
114 390 0
114 391 0
114 392 0
115 393 0
115 394 0
116 395 0
116 397 0
116 399 0
117 400 0
117 402 0
117 403 16
117 405 0
117 406 0
117 407 0
117 408 0
117 409 0
118 410 0
118 411 0
118 412 0
118 413 0
118 414 16
118 415 0
118 416 0
119 417 0
119 418 0
119 419 0
119 420 0
119 421 0
119 422 15
118 423 0
117 423 0
117 424 0
116 424 0
115 424 0
114 424 16
255 2 99
63 412 0
62 413 0
61 413 0
61 414 16
61 415 16
62 415 0
62 416 0
63 416 0
63 417 0
64 418 0
65 418 0
66 418 0
67 419 15
68 420 0
69 420 0
69 421 0
71 421 0
72 421 0
72 422 0
74 422 0
75 423 0
76 423 0
78 424 0
79 424 0
81 425 0
82 426 16
84 426 0
85 427 0
87 427 0
90 428 0
92 429 0
93 429 0
95 430 0
98 430 0
101 431 0
102 431 0
104 432 0
107 432 0
109 433 0
110 433 16
113 433 0
115 433 0
116 433 0
119 433 0
121 434 0
122 434 0
125 434 0
127 434 0
129 435 0
132 435 0
135 435 0
137 435 0
138 435 0
141 435 0
144 435 0
147 435 15
150 435 0
153 435 0
156 435 0
158 435 0
159 435 0
162 435 0
164 435 0
165 435 0
168 435 0
170 435 0
171 435 0
173 435 0
174 435 16
176 435 0
177 435 0
179 435 0
180 435 0
182 435 0
184 435 0
186 435 0
187 435 0
188 435 0
189 435 0
191 435 0
192 435 0
193 435 0
195 435 0
197 435 15
198 435 0
200 435 0
201 435 0
203 435 0
204 435 0
205 435 0
206 435 0
207 435 0
208 435 0
209 435 16
210 435 0
210 436 0
209 436 16
208 436 0
207 436 0
255 2 123
93 457 0
92 457 0
91 458 0
90 459 0
89 460 0
88 460 0
87 461 0
86 462 0
85 463 0
84 464 0
84 465 0
83 466 16
82 466 0
81 467 0
81 468 0
81 469 0
80 469 0
79 470 0
79 471 0
78 472 0
78 473 0
78 474 0
78 475 0
77 475 0
76 476 16
76 477 0
76 478 0
76 479 0
75 480 0
75 481 0
75 482 0
75 483 0
75 484 0
75 485 0
75 486 0
75 487 15
75 488 0
75 489 0
75 490 0
75 491 0
76 492 0
76 493 0
77 493 0
78 494 0
79 495 16
80 496 0
81 496 0
82 496 0
83 496 0
84 497 0
85 497 0
86 497 0
87 497 0
88 497 0
89 497 16
90 497 0
91 497 0
92 497 0
93 497 0
95 497 0
96 497 0
97 497 0
98 497 0
99 497 0
100 496 15
101 496 0
102 495 0
103 495 0
104 494 0
104 493 0
105 493 0
106 492 0
107 491 0
108 490 0
109 489 0
109 488 0
110 487 16
111 486 0
111 485 0
111 484 0
112 483 0
112 482 0
113 481 0
113 480 0
113 479 0
114 478 0
114 477 0
114 475 0
114 474 15
114 473 0
114 472 0
114 470 0
114 469 0
114 468 0
114 467 0
114 466 0
114 465 0
114 464 0
113 463 0
113 462 0
113 461 16
112 460 0
111 459 0
111 458 0
111 457 0
111 456 0
110 456 0
110 454 0
109 454 0
109 453 0
108 452 0
108 451 0
107 450 0
107 448 0
106 448 0
106 447 16
105 446 0
105 445 0
104 443 0
104 442 0
103 442 0
102 441 0
102 440 0
255 2 115
191 366 0
192 366 0
192 367 16
192 368 0
192 369 0
192 370 0
192 371 15
192 372 0
192 373 0
192 374 0
192 375 0
192 376 0
192 377 0
192 378 0
192 379 0
192 380 0
192 382 0
192 383 0
192 385 0
192 386 0
192 388 16
192 390 0
192 391 0
192 393 0
192 394 0
192 397 0
192 399 0
192 401 0
192 403 0
192 406 0
192 408 0
192 409 0
192 412 0
191 416 0
191 419 0
190 422 16
189 425 0
189 427 0
189 429 0
189 432 0
188 434 0
188 435 0
188 439 0
187 442 0
186 444 0
186 445 0
186 448 0
185 451 0
185 454 0
184 454 0
183 457 15
183 461 0
182 464 0
182 466 0
181 467 0
180 470 0
180 473 0
180 476 0
179 477 0
179 480 0
178 483 0
177 485 0
177 486 0
177 490 0
176 492 0
176 493 0
175 496 16
174 499 0
174 501 0
174 502 0
173 505 0
173 508 0
172 509 0
172 511 0
171 514 0
171 516 0
171 517 0
171 520 0
171 522 0
171 523 0
170 524 0
170 526 16
170 529 0
169 530 0
169 532 0
169 534 0
169 537 0
169 538 0
169 539 0
169 540 0
169 541 0
169 542 0
169 544 0
169 545 0
169 547 0
169 548 15
169 549 0
169 550 0
169 551 0
169 552 0
170 552 0
170 553 0
171 553 0
171 554 0
171 555 0
171 556 0
172 556 16
173 556 0
174 556 0
175 556 15
176 556 0
176 555 0
177 555 0
177 554 0
177 553 0
255 2 79
209 488 0
210 488 16
211 487 0
213 487 0
214 487 0
215 487 0
216 487 0
216 486 0
217 486 0
218 486 0
219 485 0
220 485 15
221 484 0
222 484 0
223 484 0
224 484 0
225 484 0
225 483 0
226 483 0
227 483 0
228 482 0
228 481 0
229 481 0
230 481 0
231 481 16
232 480 0
233 480 0
234 480 0
234 479 0
235 479 0
236 478 0
237 478 0
238 478 0
239 478 0
240 478 0
240 477 0
241 477 0
243 476 16
244 475 0
245 475 0
246 475 0
247 475 0
248 475 0
249 474 0
250 474 0
251 474 0
252 473 0
253 473 15
254 473 0
255 473 0
256 472 0
258 472 0
259 472 0
260 472 0
261 472 0
262 472 0
263 472 0
264 472 16
264 471 0
265 471 0
266 471 0
267 471 0
268 470 0
269 470 0
270 470 0
271 469 0
272 469 16
273 469 0
274 469 0
275 468 0
276 467 0
277 466 0
278 466 0
279 466 0
279 465 15
279 464 0
280 464 0
280 463 0
281 463 0
255 2 80
353 424 0
354 424 0
353 425 32
352 426 0
351 427 0
350 427 15
350 428 0
349 429 0
348 430 0
347 431 0
346 432 0
345 433 0
345 434 0
344 436 0
343 436 0
342 437 0
342 439 0
341 439 0
340 441 16
339 442 0
339 443 0
339 444 0
337 445 0
336 448 0
336 449 0
334 451 0
333 453 0
333 454 0
332 456 0
331 457 0
330 458 0
329 461 0
328 463 0
327 464 0
327 466 15
326 467 0
324 469 0
323 472 0
321 475 0
319 478 0
318 480 0
318 481 0
316 484 0
315 485 0
314 487 0
312 489 0
311 490 0
310 493 0
309 494 0
307 496 16
306 497 0
305 499 0
303 501 0
303 502 0
301 504 0
299 507 0
298 508 0
297 509 0
295 512 0
294 514 0
293 515 0
291 517 0
290 518 0
290 519 0
288 520 0
288 523 16
286 523 0
285 525 0
285 526 0
284 526 0
283 528 0
283 529 0
282 530 0
282 531 0
281 532 0
280 533 0
280 534 0
280 535 15
279 535 0
279 536 0
255 2 75
315 500 0
316 500 0
317 500 15
318 500 0
319 500 0
320 500 0
321 500 0
322 500 0
323 500 0
324 501 0
325 502 0
326 502 0
327 502 16
328 502 0
330 503 0
330 504 0
331 505 0
332 505 0
333 505 0
333 506 0
334 506 0
335 507 0
336 508 0
337 508 0
339 509 0
339 510 0
340 511 0
341 511 16
342 512 0
343 513 0
344 514 0
345 515 0
346 516 0
347 517 0
348 517 0
349 518 0
350 519 0
351 520 0
351 521 0
352 522 0
353 523 0
354 523 0
354 524 15
355 525 0
355 526 0
356 526 0
357 527 0
357 528 0
358 529 0
359 529 0
359 530 0
360 531 0
360 532 0
361 532 0
361 533 0
362 534 0
362 535 16
363 535 0
363 536 0
363 537 0
364 538 0
365 538 0
365 539 0
365 540 0
366 540 0
366 541 0
366 542 16
366 543 0
366 544 0
366 545 0
366 546 0
366 547 0
366 548 15
366 549 0
366 550 0
255 2 168
384 501 0
386 500 0
386 499 0
387 499 0
387 498 0
388 498 0
389 497 0
390 496 0
391 496 0
392 495 0
393 494 15
393 493 0
394 493 0
395 493 0
396 492 0
397 491 0
398 490 0
399 490 0
399 489 0
400 489 0
402 488 0
402 487 0
403 487 0
404 486 16
405 485 0
407 484 0
408 484 0
408 483 0
410 482 0
411 482 0
411 481 0
413 481 0
414 480 0
415 479 0
417 478 0
418 478 0
419 477 0
420 476 15
421 475 0
422 475 0
423 474 0
424 473 0
425 473 0
426 472 0
427 472 0
428 472 0
429 471 0
430 470 0
431 469 0
432 469 0
433 469 0
434 468 16
435 468 0
435 467 0
436 467 0
437 467 0
437 466 0
438 466 0
439 466 0
440 466 0
441 465 0
442 465 16
443 465 0
443 464 0
444 464 0
444 465 15
444 466 0
444 467 16
444 468 0
444 469 0
443 469 0
443 470 0
443 471 0
443 472 0
442 473 0
442 475 0
441 476 0
441 478 0
441 479 0
441 481 0
441 482 16
440 484 0
440 487 0
439 488 0
439 489 0
438 490 0
438 493 0
438 494 0
438 496 0
437 497 0
437 499 0
436 502 0
435 504 0
435 505 0
435 507 0
435 508 0
434 511 15
433 514 0
433 515 0
432 518 0
432 520 0
432 521 0
431 524 0
430 526 0
430 527 0
429 531 0
429 533 0
428 534 0
427 537 0
426 539 0
426 540 0
426 543 16
425 545 0
424 546 0
423 550 0
423 551 0
423 553 0
422 554 0
421 556 0
420 559 0
420 561 0
419 562 0
418 564 0
417 566 0
417 567 0
417 568 0
416 571 0
416 572 15
415 574 0
414 574 0
414 576 0
414 577 0
414 578 0
413 580 0
412 582 0
412 583 0
412 584 0
411 585 0
411 586 0
411 587 0
411 588 0
411 589 0
411 590 16
411 591 0
411 592 0
411 593 0
411 594 0
411 595 0
412 595 16
413 595 0
414 595 0
415 594 15
415 593 0
416 593 0
416 592 0
417 592 0
417 591 0
417 590 0
418 589 0
419 588 0
420 586 0
421 585 0
421 584 16
422 583 0
423 583 0
423 581 0
423 580 0
424 580 0
255 2 108
513 437 0
515 437 0
516 437 0
517 437 0
518 437 0
519 437 0
519 438 15
520 438 0
520 439 0
521 439 0
521 440 0
521 441 0
521 442 0
522 442 0
522 443 0
522 444 0
522 445 0
522 446 16
522 448 0
522 449 0
522 451 0
522 452 0
522 453 0
522 454 0
522 455 0
522 457 0
522 458 0
522 460 0
522 462 0
522 463 0
522 465 0
522 466 0
521 469 16
521 470 0
520 473 0
520 475 0
520 477 0
519 478 0
519 480 0
519 481 0
519 483 0
518 486 0
517 488 0
517 490 0
516 491 0
516 493 0
516 496 0
515 498 0
514 499 15
513 502 0
513 505 0
511 508 0
510 511 0
509 514 0
508 517 0
508 518 0
507 520 0
506 523 0
505 526 0
504 528 0
504 529 0
502 532 0
501 534 16
501 535 0
500 537 0
499 539 0
498 541 0
498 542 0
496 545 0
495 547 0
495 548 0
494 551 0
493 553 0
492 555 0
492 556 0
491 559 0
490 560 15
489 562 0
489 563 0
488 565 0
488 566 0
487 568 0
486 569 0
486 571 0
486 572 0
486 573 0
486 574 0
485 575 0
485 577 0
485 578 0
484 579 0
484 580 16
484 581 0
484 582 0
484 583 0
484 584 0
484 585 0
484 586 0
484 587 0
485 587 0
485 588 0
486 588 16
486 589 0
487 589 0
488 589 0
489 589 0
490 589 0
491 589 0
255 2 193
636 453 0
636 452 0
636 451 0
637 451 0
637 450 0
637 449 0
638 449 0
638 448 0
638 447 15
638 446 0
638 445 0
638 444 0
637 444 0
637 443 16
636 442 0
635 442 0
635 441 0
634 441 0
633 441 0
632 441 16
631 441 0
630 441 0
630 442 15
629 442 0
629 443 0
629 444 0
628 445 0
628 446 0
628 447 0
628 448 0
627 448 0
627 449 0
627 451 0
627 452 16
627 454 0
627 455 0
627 457 0
627 459 0
627 460 0
628 461 0
628 463 0
629 464 0
630 465 0
630 466 0
630 467 0
630 468 0
631 469 0
632 469 15
633 471 0
633 472 0
634 473 0
635 474 0
635 475 0
636 475 0
637 476 0
638 477 0
638 478 0
639 478 0
639 479 0
640 479 0
641 480 0
642 481 0
643 482 16
644 482 0
645 483 0
646 484 0
647 484 0
648 484 0
649 484 0
651 484 0
652 484 16
653 484 0
654 484 0
655 484 0
656 484 0
657 484 0
658 484 0
659 484 0
660 484 0
660 483 0
660 482 15
661 482 0
661 481 0
662 481 0
662 480 0
663 479 0
663 478 0
663 477 0
663 476 0
664 475 0
664 473 0
664 472 16
664 471 0
665 469 0
665 468 0
665 467 0
665 466 0
665 465 0
665 464 0
665 462 0
665 461 0
665 460 0
665 458 0
664 457 0
663 455 0
663 453 0
663 452 16
663 451 0
662 450 0
661 449 0
661 448 0
660 446 0
660 445 0
659 445 0
658 443 0
657 442 0
657 441 0
656 439 0
655 438 0
654 437 0
654 436 0
653 436 15
652 436 0
652 435 0
651 434 0
650 433 0
649 433 0
648 433 0
647 433 0
646 433 0
645 433 16
644 433 0
643 433 0
642 433 0
640 433 0
639 433 0
638 433 15
637 434 0
636 434 0
636 435 0
635 436 0
634 436 0
633 437 0
633 438 0
632 439 0
631 439 0
630 440 0
630 441 0
630 442 0
629 443 0
628 444 16
627 445 0
627 446 0
626 447 0
625 448 0
624 449 0
624 450 0
624 451 0
623 452 0
623 453 0
622 454 0
621 455 0
621 456 0
621 457 0
620 457 16
620 459 0
619 460 0
618 460 0
618 462 0
618 463 0
617 464 0
617 465 0
616 466 0
616 467 0
615 468 0
615 469 0
615 470 0
614 471 0
614 472 0
613 473 15
613 474 0
612 475 0
612 477 0
612 478 0
612 479 0
612 480 0
611 481 0
611 482 0
611 483 0
611 484 0
611 485 0
610 486 16
610 487 0
255 2 88
625 485 0
624 487 15
624 488 0
623 489 0
623 490 0
622 490 0
621 491 0
621 492 0
620 493 0
620 494 0
619 495 0
618 496 0
618 497 0
617 499 0
616 499 16
615 500 0
615 502 0
614 502 0
613 504 0
612 505 0
612 506 0
612 507 0
611 508 0
609 509 0
609 510 0
608 511 0
607 514 0
606 514 0
606 515 0
605 516 0
604 518 16
603 519 0
603 520 0
602 521 0
601 523 0
600 523 0
600 525 0
599 526 0
598 528 0
597 529 0
596 530 0
596 532 0
595 532 0
595 533 0
594 534 0
